Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
"@GregAbbott_TX I’ve heard rumors that you will be announcing another lockdown tomorrow.  Texans, how would you feel about this?  #TexasCOVID",school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1283756648285208576
"Just a quick update to my U.S. followers, I'll be making a stop in all 50 states this spring!  No tickets needed, just don't wash your hands, cough on each other, etc!  #COVID19 #coronavirus #CoronavirusOutbreak",school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",pos,1237608990529310724
"@MSNBC We have 3oz/80ml hand sanitizer in stock and ready to ship.

90% alcohol purity 
99.9% potency 

#handsanitizer #coronavirus #COVID19 #handwashing",school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1237496650354118665
"@939bf4b94a6845b @dvillella @GOP @realDonaldTrump trump loves nicknames &amp; since he's letting the virus kill more people than any other country trump deserves the #trumpvirus named after him 
#genocidebydefault",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285028619924824064
How’s is taking your temp part of a positive outcome for COVID when they infact say a temp doesn’t gaurentee not having COVID-19   So taking a temp doesn’t prove shit. Fuck you Gov. my,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287255204044451846
How can we let science lead the way for opening schools in the Fall when there isn’t one ‘scientific’ approach to dealing with COVID-19? #Covid_19,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283069601409110017
"@NPR You call them Face Coverings? What happened to masks? 
Or better, muzzle 

Georgians have common sense and know when it matters to mask up.    @GovKemp knows that.      

We do not need @KeishaBottoms dictatorial actions and #coronavirus showboat politics.

And",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283925889567334400
"For those interested, Join our WhatsApp community via the link above for more details about the competition.
@UnifiedCamp #Students #Essay #contest #onlineeducation #onlinelearning #SchoolReopening",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1285313993662398471
What a lack of intestinal fortitude @ScottMorrisonMP you will have the deaths of Australians on your hands. When we reach 12 pages of obituaries like Italy please look in the mirror for the cause. #lockusdown #COVID19Aus #coronavirus,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1239111483415384064
"@GOP @realDonaldTrump @LizRNC Person. Woman. Man. Camera. TV.

Trump cares about all 5 of these, because they're the only things he can remember. 

It's the 4,000,000 infected &amp; 147,000 dead Americans Trump doesn't care about.Too many zeros.Too distracting. 

#PersonWomanManCameraTv 
#TrumpVirus",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286645808608223232
Dear Government you can go ahead with your idea of scrapping fees provided you are ready to give 10 times the amount paid (by teachers/Schools) as income tax last year as salary to educators and educating institutes,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287365293572894720
"I'll just tweet 'Lee County' all day, since overnight we have one death and a #COVID19 positive patient overnight. Just announced and no one knew until 7 hours ago. #SWFL",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1236277107736678401
What if there was job loss or pay cut due to recession ? Would government still give decision to not pay fees to schools ? Are schools run by robots ?? Teachers also need to get paid right ?,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287324718962323461
If the fees are to high then bann the electricity bill and gas bills. Can you do this? How can you say this that fees are to high? If you want good education then you have to pay the fees. That's why people their first choice is private schools not government,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287325822546620416
imagine...@BetsyDeVosED and @realDonaldTrump trying to threaten public schools...by cutting their funding... lol what a NEW and spooky threat,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1283586474152202243
"@GrantKelly07 Good! Now assume rank and file, march out onto those streets and go sneeze on some fucking Boomers! #coronavirus  #COVID19",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1237645407267614720
OCPS is going to conduct yet ANOTHER survey about reopening schools. The language of the new survey is going to *encourage LaunchEd. @GovRonDeSantis,school_closures,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1284171267193606144
"Private schools are not in South Africa? 

I sense inequality because they know that Private sector is owned by the other race. 

My heart bleeds for Public school leaners :broken_heart: #COVID19",school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286571056845684736
At the supermarket today I saw people make jokes about social distancing before giving each other a hug. This is not a hoax - take it seriously to protect everyone. #COVID19,school_closures,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1240970343839391745
