Tweet,Target,Stance,Opinion Towards,Sentiment,Tweet Id
@noprezzie2012 @dougducey And all of his administration along with every teacher &amp; school administrator in the great state of #Arizona. #Covidhoax #Covid19 #coronascam #CoronaVirusUpdates,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281370630659600385
"@KHerriage @UrUnpaidPundit @charliebilello Yep. But we are still barring children from playgrounds - welding gates, filling skateparks with sand. Insane. Almost zero risk to them #LetTheChildrenPlay Love the children- let them go #BacktoSchool  #MAGA",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1277382338641448960
"@GavinNewsom Who made you dictator, wait it’s that Demoncrap mentality you have from the gerrymandering of district in your state so that you can get voted in, then feel like the dictator.  FUCK YOUR MASKS AND FUCK YOUR REQUIREMENTS. I and many others live in a free Republic.",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1281820705080905728
@newscomauHQ Freedom from oppression includes freedom to make stupid choices that endanger other people. But why not take the high ground and find another creative way to get the message out. Please,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",other,1287570524080504832
"@fordnation Recent studies on the hundreds of protest showed that lack of social distancing had no impact on infection rates.

When will you and your Confederacy of Dunces drop the charade and open us up completely?",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1276682346725605376
Since when is a virus with a 99.7% survival rate a pandemic? Since 2020? Since Democrats figured out they have not one viable candidate to offer America? Since the Swamp started to drain? Since the NWO cabal was exposed by @realDonaldTrump?,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1289914664638455808
"@realDonaldTrump Also Death Rate down BIG TIME!
America is ready for Business!",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,pos,1282890341478051840
@theage Okay so we move to stage 4. That will fail. What next? Stage 5? What if no vaccine is ever found? Are we going to hideout forever? This response is devoid of all logic,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1289747293306929154
4/4 millionaires. @ainsleyearhardt  Get your head out of your ass along with the other politicians exploiting #COVID19 for the funding by our federal government. @realDonaldTrump #ReopenSC #ReopenNC,stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1.25326676568727E+018
"@JacaNews So the taxi's decided that from Monday they are going to be 100% full despite level 3 lock down. Sommer net so.. About time we take our freedom back. Take your own alcohol to restaurants, smoke illegal sigarettes but PLEASE START WAKING Up! #level5",stay_at_home_orders,AGAINST,"1.  The tweet explicitly expresses opinion about the target, a part of the target, or an aspect of the target.",neg,1277260829042388995
"14 days to slow the spread!
LMFAO. Slow moving propaganda at its best.",stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1290063970397609984
@ksdknews Oh they’re going back to school! My kids are not capable of homeschooling for more than a few weeks as their grades were LOWER than normal. All this talk about teachers “risking their lives” is absurd...,stay_at_home_orders,AGAINST,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285544823034908673
:notes::arrow_forward:No limit @G_Eazy @asvpxrocky @iamcardib On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1283418416314032139
It hurts to say “no” — but it hurts much less than the potentially heartbreaking fatal consequences.,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1280518530140602368
"@stacker44022 @NealFondren @HowleyReporter YES &amp; I read recently he's trying to run for another office!! The DEMS R so desperate to hide their dirty laundry &amp; control via communist/nazi power they'll do ANYTHING! It's very alarming &amp; a war WTP cannot afford to lose!! ACTION, call reps daily demand",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1285335586748997638
@GovAbbott You think you're keeping the mask issues covered up. This is RIDICULOUS!! The numbers of UNTREATABLE cases is below 1%!!! #getridofmasks,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287624955912433664
:notes::arrow_forward:Got to get it @OfficialSisQo     On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1281953823402201092
:notes::arrow_forward:Bamiloke @crayonthis  On #Totorimuzik @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1285966951773360129
"@drdavidsamadi California...need I say more? :folded_hands_medium-light_skin_tone::flag_for_United_States:
Common sense, it’s not so common 
anymore :confused:",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1287744434675712000
:notes::arrow_forward:Power rangers @TeniEntertainer   On #trendmuzikblast @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1281965924489277442
:notes::arrow_forward:Wake up @starboiterri    On #TRENDVILLA @fomaliciousbabe @Akpos_carrytalk @Djitchyfingazz #spinning:repeat_one: LISTENLIVEON #OURAPPONPLAYSTORE AND #WEBSITEONBIO,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1285206355918413824
"@cornbirb @harriet_solo We have been mindful of others for months fuckwit. Remember social distancing, that bullshit which also had no scientific evidence and clearly didn't work? We played that charade, but now something even more nonsensical is being mandated we are saying enough.",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,neg,1286920874633900033
@IanMaher7 And says,stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1289248763912097792
@SpeakerPelosi @RepDanKildee @RepRichardNeal @RepDannyDavis Back to work!,stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1286708784891666432
"the spread of illness on a daily basis.

COVID-19 is caused by #Coronavirus that was first identified in late 2019. It is spread from person to person through droplets produced by coughing or sneezing. It causes mild symptoms in most people but in some it can cause..",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1284963629184495619
"I remember when i started this profile at the beginning of this madness

used to get so much hate everyday

endless insults etc

but now hardly get any 

wondering with the redundancy notices that have started to hit the doormats the penny might have dropped :thinking_face:",stay_at_home_orders,NONE,2. The tweet does NOT expresses opinion about the target but it HAS opinion about something or someone other than the target.,other,1277500074633854977
"I now differentiate between ""sleep"" shirts and ""nap"" shirts.",stay_at_home_orders,NONE,"3.  The tweet is not explicitly expressing opinion. (For example, the tweet is simply giving information.)",other,1290785795616514048
